question,answer,contexts,ground_truth,file_name
"Could you give some NSR guidance like you gave for coking coal, similarly NSR, if you can?","It is challenging to provide specific NSR guidance due to market uncertainties. However, the cost benefits from lower coking coal and iron ore prices are expected to positively impact costs and margins in the upcoming quarter. The overall average price for the quarter may be supported by automotive price contract negotiations. The cost benefits are likely to offset any negative impacts of price changes in the next quarter.","[""Amit Murarka: Could you give some NSR guidance like you gave for coking coal, similarly NSR, if you can?\n\nJayant Acharya: It's difficult to give an NSR guidance because markets will not be in our hands. But I think it would be fair to say that the cost benefit of the lower coking coal prices and some impact of the recent iron ore price reductions would flow into our costs and therefore, reduce our costs in this quarter. And that would essentially help the margins. So, the margins should be range-bound. And on an absolute number, things will improve since the volume is expected to be better.\n\nAmit Murarka: Sure. And in terms of the power and fuel cost, generally again, energy prices have fallen. So, is there an expectation of, let's say, INR500-1,000 drop on that front as well?\n\nRajeev Pai: Yes. So, power and fuel cost is lower because of lower thermal coal prices and also natural gas prices. That's the basic driver of lower power and fuel cost during the current quarter."", ""The cost impact to that extent, we could mitigate. Going forward into Q2, as we said, the coking coal costs in Q1 went up by US$11 to US$285. We expect that the benefit of the lower coking coal prices will now flow into Q2, which would give us a benefit of US$45 to US$50 per tonne, which would offset some of the price drops, which have happened in Q1, which will flow into Q2.\n\nHowever, the volumes additionally in Q2 are expected to be better on better demand as we've seen today, although there is a monsoon impact, but we look forward to better demand, and we will also be able to liquidate some of the inventories, which have been held up at the ports. So, volume-wise, better, cost benefit flowing in will offset the price corrections which will flow into July to September quarter from Q1.\n\nAmit Murarka: Could you give some NSR guidance like you gave for coking coal, similarly NSR, if you can?"", ""So, the raw material cost benefit analysis, both for coal and iron ore will come. On the NSR or on the price side, the automotive price contracts are under negotiation. So, some of that will be completed in this quarter. It would, to some extent, support the overall average price for the quarter. What we primarily see is that the cost will probably offset whatever will be the negative impact of prices, that will flow into Q2.\n\nModerator: Next question is from the line of Abhiram Iyer from Deutsche Bank.\n\nAbhiram Iyer: So just a quick question on the cash outflows that you mentioned. Now, given that your interest savings are around INR1,900 crores, could you please let us know what the working capital outflow was? Was it significantly higher? And is this expected to reverse course during the rest of the year? Because debt has remained flat, while there is about INR7,000 crores of cash flow that's gone out?\n\nRajeev Pai: Yes. So, investment in working capital was about INR7,800 crores during the quarter."", ""Sumangal Nevatia: Okay. So the part towards 50, the 50 figure is just for brownfield, right, that Odisha greenfield is not included in that?\n\nJayant Acharya: No, it's not included in that.\n\nSumangal Nevatia: Got that. Sir, one book-keeping question. Is it possible to share what is the acceptance number, both revenue and capital?\n\nJayant Acharya: What is the expected...\n\nSumangal Nevatia: The acceptances number.\n\nRajeev Pai: Acceptances -- revenue acceptances, we have US$2.6 billion, and capex acceptances are US$207 million.\n\nSumangal Nevatia: Okay. And sir, just to understand, I mean, as the coking coal prices are normalizing and correcting, should we expect this revenue acceptances to go down and consequently debt level to increase just because of this lower acceptances going into the future?""]","It's difficult to give an NSR guidance because markets will not be in our hands. But I think it
would be fair to say that the cost benefit of the lower coking coal prices and some impact of
the recent iron ore price reductions would flow into our costs and therefore, reduce our costs in
this quarter. And that would essentially help the margins. So, the margins should be range-
bound. And on an absolute number, things will improve since the volume is expected to be
better.",JSW Steel.pdf
" So first is on coking coal. So, this quarter, we are looking at around
US$45-50 less coking coal cost?","In the upcoming quarter, there is an expectation that the cost of coking coal will be around US$45 to US$50 lower compared to the previous quarter.","[""Moderator: Next question is from the line of Indrajit from CLSA India.\n\nIndrajit: I have two questions. First, on coking coal. After the benefit in second quarter of US$45 to US$50, would it reflect spot prices? Or could we see further benefit in third quarter as well based on where prices are currently?\n\nJayant Acharya: The coking coal prices as we see today have been in the range of US$230 to US$235 for FOB Australia PLV. I think we are seeing this range going to maybe 220’s and coming back to this range. We would say that coking coal may be range-bound in this situation. If that were to happen, I think, by and large, you might see more or less the entire benefit play-out in Q2, very marginal impact, if it doesn't change further down would go into Q3."", ""The cost impact to that extent, we could mitigate. Going forward into Q2, as we said, the coking coal costs in Q1 went up by US$11 to US$285. We expect that the benefit of the lower coking coal prices will now flow into Q2, which would give us a benefit of US$45 to US$50 per tonne, which would offset some of the price drops, which have happened in Q1, which will flow into Q2.\n\nHowever, the volumes additionally in Q2 are expected to be better on better demand as we've seen today, although there is a monsoon impact, but we look forward to better demand, and we will also be able to liquidate some of the inventories, which have been held up at the ports. So, volume-wise, better, cost benefit flowing in will offset the price corrections which will flow into July to September quarter from Q1.\n\nAmit Murarka: Could you give some NSR guidance like you gave for coking coal, similarly NSR, if you can?"", ""Alok Deora: Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which had happened in Q1, that will flow to Q2. So just how much would that be?\n\nJayant Acharya: As we said, the US$45 to US$50. So, our Q1 coking coal was US$285, which increased by US$11. We expect on this $285 a drop of US$45 to US$50 in Q2 in coking coal. Yes. So that would positively impact our cost.\n\nAlok Deora: Sure. And sir, this export, you mentioned it's around 15% of the volume. This momentum in export will continue or because the global demand scenario is slightly volatile, how do you see the export proportion moving, going ahead?"", ""Rajeev Pai: Yes. So, power and fuel cost is lower because of lower thermal coal prices and also natural gas prices. That's the basic driver of lower power and fuel cost during the current quarter.\n\nModerator: Next question is from the line of Alok Deora from Motilal Oswal.\n\nPage 6 of 16\n---\n# JSW Steel Limited\n\nJuly 21, 2023\n\nAlok Deora: Just a couple of questions. So first is on coking coal. So, this quarter, we are looking at around US$45-50 less coking coal cost?\n\nJayant Acharya: Yes, we expect that Q2, the coking coal prices will be US$45 to 50 lower than Q1.\n\nAlok Deora: Sure. And how much would be the impact of the lower steel prices which you mentioned will flow-through in Q2? So, some quantification if you can provide there?\n\nJayant Acharya: I couldn't understand your question clearly. Can you just repeat that?\n\nAlok Deora: Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which had happened in Q1, that will flow to Q2. So just how much would that be?""]","Yes, we expect that Q2, the coking coal prices will be US$45 to 50 lower than Q1.",JSW Steel.pdf
"Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which
had happened in Q1, that will flow to Q2. So just how much would that be?",The correction in steel prices that occurred in Q1 and will flow into Q2 is expected to be offset by factors such as lower coking coal prices and some impact of better iron ore prices.,"[""Alok Deora: Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which had happened in Q1, that will flow to Q2. So just how much would that be?\n\nJayant Acharya: As we said, the US$45 to US$50. So, our Q1 coking coal was US$285, which increased by US$11. We expect on this $285 a drop of US$45 to US$50 in Q2 in coking coal. Yes. So that would positively impact our cost.\n\nAlok Deora: Sure. And sir, this export, you mentioned it's around 15% of the volume. This momentum in export will continue or because the global demand scenario is slightly volatile, how do you see the export proportion moving, going ahead?"", ""Rajeev Pai: Yes. So, power and fuel cost is lower because of lower thermal coal prices and also natural gas prices. That's the basic driver of lower power and fuel cost during the current quarter.\n\nModerator: Next question is from the line of Alok Deora from Motilal Oswal.\n\nPage 6 of 16\n---\n# JSW Steel Limited\n\nJuly 21, 2023\n\nAlok Deora: Just a couple of questions. So first is on coking coal. So, this quarter, we are looking at around US$45-50 less coking coal cost?\n\nJayant Acharya: Yes, we expect that Q2, the coking coal prices will be US$45 to 50 lower than Q1.\n\nAlok Deora: Sure. And how much would be the impact of the lower steel prices which you mentioned will flow-through in Q2? So, some quantification if you can provide there?\n\nJayant Acharya: I couldn't understand your question clearly. Can you just repeat that?\n\nAlok Deora: Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which had happened in Q1, that will flow to Q2. So just how much would that be?"", 'Jayant Acharya: Lower than the -- sorry, could you repeat that last line?\n\nPinakin Parekh: Spot steel price. The realization decline should be lower than the spot steel price decline that we have seen.\n\nJayant Acharya: So, let me put it this way that the steel prices have bottomed out whatever price corrections we see which had to happen, have happened between the April-June quarter and a little bit in the beginning of July. And this, which will flow into Q2 will get offset by, I think, 2 factors. One is coking coal prices, which would flow in and benefit the cost, some impact of better iron ore prices, which we expect in this quarter. Some of that has just recently been announced, which would, to some extent, come in, in Q2.', 'On the raw material side, we have seen that the coking coal prices, which had reached a high again in February and March have moderated and are now moderating into our costs in Q2. However, the higher coking coal prices of February and March flowed into our Q1 cost. But going forward, the softer coking coal prices will moderate our cost in Q2. Iron ore prices in India and internationally have not yet corrected in line with expectations of fall in the steel prices. We see some price corrections in India in the last quarter, but we feel that more correction would be coming in the coming months. And thereafter, the iron ore prices may remain range bound. Steel prices have corrected and bottomed out both internationally as well as in India, with the channel destocking more or less completed.']","As we said, the US$45 to US$50. So, our Q1 coking coal was US$285, which increased by
US$11. We expect on this $285 a drop of US$45 to US$50 in Q2 in coking coal. Yes. So that
would positively impact our cost.",JSW Steel.pdf
"Sure. And sir, this export, you mentioned it's around 15% of the volume. This momentum in
export will continue or because the global demand scenario is slightly volatile, how do you see
the export proportion moving, going ahead?","The export proportion is expected to be maintained around the current level of 15%, despite potential volatility in the global demand scenario.","['Jayant Acharya: So, we would say that exports at this level, by and large, would continue. I would say, 15% plus/minus a bit will be the exports, so maybe 12%, what we had, 12% to 13%, which we had last year as a whole and has now been at 15% because last year was primarily impacted by the export duty. As you are aware, JSW Steel has a wide range in terms of customers as well as geographies to which we export almost 100 countries, 100 touch points, various product lines, which we do. So we would like to continue to do our exports and maintain our presence. And in the range of 15% exports is something which we expect will be there.\n\nModerator: Next question is from the line of Sumangal Nevatia from Kotak Securities.', 'But having said that, it is good to see that in spite of an export from China almost in the range of 44 million tonnes, which has happened in H1, the demand in the rest of the world has help up, and that grows to substantiate the fact that the rest of the world demand is able to grow well. So, the 23 million tonnes demand incrementally this year from the rest of the world will play out. And if the export from China reduces with the reduction in production, then that would be a positive as we go into the second half.\n\nAs far as your second question is concerned, I was not too clear, but I gather that you said U.S. and India are discussing on certain duty relaxations from India to U.S. and that would open up some markets. Is that what you asked?\n\nTarang Agrawal: Yes, from what I understand is, I think there was an imposition of about 25% duty on aluminum and steel getting imported from India in 2018. And there seems to be some amount of relaxation coming in from there?', ""Alok Deora: Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which had happened in Q1, that will flow to Q2. So just how much would that be?\n\nJayant Acharya: As we said, the US$45 to US$50. So, our Q1 coking coal was US$285, which increased by US$11. We expect on this $285 a drop of US$45 to US$50 in Q2 in coking coal. Yes. So that would positively impact our cost.\n\nAlok Deora: Sure. And sir, this export, you mentioned it's around 15% of the volume. This momentum in export will continue or because the global demand scenario is slightly volatile, how do you see the export proportion moving, going ahead?"", 'Jayant Acharya: So first on the China side and WSA direction which they have given. So World Steel expected that the China demand would go up by 18 million tonnes or so and the rest of the world would go up by 23 million tonnes in this calendar year. While we feel that the rest of the world demand may still play out to be in that range, but the China demand growth of 18 million tonnes will probably be lower. That is something which we need to factor in on the overall number. So, our estimates are that the growth instead of additional 40 million tonnes which was given, about 2.3% growth, would be slightly lower because of the China demand situation.']","So, we would say that exports at this level, by and large, would continue. I would say, 15%
plus/minus a bit will be the exports, so maybe 12%, what we had, 12% to 13%, which we had
last year as a whole and has now been at 15% because last year was primarily impacted by the
export duty. As you are aware, JSW Steel has a wide range in terms of customers as well as
geographies to which we export almost 100 countries, 100 touch points, various product lines,
which we do. So we would like to continue to do our exports and maintain our presence. And
in the range of 15% exports is something which we expect will be there.",JSW Steel.pdf
"Is it possible to share what is the acceptance number,
both revenue and capital?","Revenue acceptances are US$2.6 billion, and capex acceptances are US$207 million.","[""Sumangal Nevatia: Okay. So the part towards 50, the 50 figure is just for brownfield, right, that Odisha greenfield is not included in that?\n\nJayant Acharya: No, it's not included in that.\n\nSumangal Nevatia: Got that. Sir, one book-keeping question. Is it possible to share what is the acceptance number, both revenue and capital?\n\nJayant Acharya: What is the expected...\n\nSumangal Nevatia: The acceptances number.\n\nRajeev Pai: Acceptances -- revenue acceptances, we have US$2.6 billion, and capex acceptances are US$207 million.\n\nSumangal Nevatia: Okay. And sir, just to understand, I mean, as the coking coal prices are normalizing and correcting, should we expect this revenue acceptances to go down and consequently debt level to increase just because of this lower acceptances going into the future?"", ""Satyadeep Jain: Second question on the debt levels, you're sitting at INR67,000 crores of net debt. And there are sizable acceptances right now, including acceptances, you're looking at INR90,000 crores odd leverage. I understand some of that may come off with lower prices and all. But when you look at some acquisitions, whether it is inorganic in steel or coking coal assets, is there a leverage target you would have to not exceed or maybe you would exceed the target or maybe acquire the entity, a promoter entity, like you've done with some of the other assets and then bring them on. What's the thought process behind maintaining that leverage and how you look at acquisitions?"", ""July 21, 2023\n\nJayant Acharya:  So, the shutdowns were planned. Usually, in the first quarter of the year, you have annual maintenance shutdowns. And so that was something which is a part of the process. We don't expect any undue shutdowns, which is other than planned to impact our annual production. And therefore, we are quite confident that production numbers, which we have given in our guidance will be achieved.\n\nAmit Dixit:      Okay. The second question is more of a bookkeeping question. Is it possible to let us know to the cash flow from operations in the quarter?\n\nRajeev Pai:      Yes, can you repeat the question, please?\n\nAmit Dixit:      Cash flow from operations for the quarter.\n\nRajeev Pai:      Long-term surplus of INR264 crores from the cash flow. So what is the EBITDA, what we have got is incremental INR264 crores.\n\nAmit Dixit:      Sir, I couldn't hear you possibly. I mean, for the better part of your answer. Can you please repeat the answer?"", ""So, the raw material cost benefit analysis, both for coal and iron ore will come. On the NSR or on the price side, the automotive price contracts are under negotiation. So, some of that will be completed in this quarter. It would, to some extent, support the overall average price for the quarter. What we primarily see is that the cost will probably offset whatever will be the negative impact of prices, that will flow into Q2.\n\nModerator: Next question is from the line of Abhiram Iyer from Deutsche Bank.\n\nAbhiram Iyer: So just a quick question on the cash outflows that you mentioned. Now, given that your interest savings are around INR1,900 crores, could you please let us know what the working capital outflow was? Was it significantly higher? And is this expected to reverse course during the rest of the year? Because debt has remained flat, while there is about INR7,000 crores of cash flow that's gone out?\n\nRajeev Pai: Yes. So, investment in working capital was about INR7,800 crores during the quarter.""]","Acceptances -- revenue acceptances, we have US$2.6 billion, and capex acceptances are
US$207 million.",JSW Steel.pdf
"I mean, as the coking coal prices are normalizing and
correcting, should we expect this revenue acceptances to go down and consequently debt level
to increase just because of this lower acceptances going into the future?","Yes, some part of the revenue acceptances may decrease due to the lower coking coal prices, which could potentially impact the debt level. However, this reduction in acceptances might also lead to an improved EBITDA, which could help offset the impact on the debt level.","[""Sumangal Nevatia: Okay. So the part towards 50, the 50 figure is just for brownfield, right, that Odisha greenfield is not included in that?\n\nJayant Acharya: No, it's not included in that.\n\nSumangal Nevatia: Got that. Sir, one book-keeping question. Is it possible to share what is the acceptance number, both revenue and capital?\n\nJayant Acharya: What is the expected...\n\nSumangal Nevatia: The acceptances number.\n\nRajeev Pai: Acceptances -- revenue acceptances, we have US$2.6 billion, and capex acceptances are US$207 million.\n\nSumangal Nevatia: Okay. And sir, just to understand, I mean, as the coking coal prices are normalizing and correcting, should we expect this revenue acceptances to go down and consequently debt level to increase just because of this lower acceptances going into the future?"", 'Rajeev Pai: Yes. Some part of the acceptances would go down because of the lower coking coal prices, but it will also result into an improved EBITDA. So, net of that, we will have some reduction in acceptances, which might have an initial impact on the debt.\n\nModerator: Next question is from the line of Vivek from DSP Mutual Fund.\n\nVivek: My question is on the inventories. You were talking about inventory destocking in India and excess production in China, where the local demand has not picked up. Do you see any, and you are confident about the inventories picking up, sales picking up in this quarter? So, do you see any signs of slowdown from Chinese production, which might help your exports? Or what is the situation in the domestic market, and that will also probably affect iron ore prices, if that logic flows right through? If you could give some color on, that would be useful.', ""The cost impact to that extent, we could mitigate. Going forward into Q2, as we said, the coking coal costs in Q1 went up by US$11 to US$285. We expect that the benefit of the lower coking coal prices will now flow into Q2, which would give us a benefit of US$45 to US$50 per tonne, which would offset some of the price drops, which have happened in Q1, which will flow into Q2.\n\nHowever, the volumes additionally in Q2 are expected to be better on better demand as we've seen today, although there is a monsoon impact, but we look forward to better demand, and we will also be able to liquidate some of the inventories, which have been held up at the ports. So, volume-wise, better, cost benefit flowing in will offset the price corrections which will flow into July to September quarter from Q1.\n\nAmit Murarka: Could you give some NSR guidance like you gave for coking coal, similarly NSR, if you can?"", ""Alok Deora: Yes. You mentioned that some of those correction in the steel price will flow to Q2, so which had happened in Q1, that will flow to Q2. So just how much would that be?\n\nJayant Acharya: As we said, the US$45 to US$50. So, our Q1 coking coal was US$285, which increased by US$11. We expect on this $285 a drop of US$45 to US$50 in Q2 in coking coal. Yes. So that would positively impact our cost.\n\nAlok Deora: Sure. And sir, this export, you mentioned it's around 15% of the volume. This momentum in export will continue or because the global demand scenario is slightly volatile, how do you see the export proportion moving, going ahead?""]","Yes. Some part of the acceptances would go down because of the lower coking coal prices, but
it will also result into an improved EBITDA. So, net of that, we will have some reduction in
acceptances, which might have an initial impact on the debt.",JSW Steel.pdf
"how much
would that be in terms of rupees crores?","INR20,000 crores spend for the year.","['We are expecting that the Chinese declaration of capping the steel production to CY22 will be a positive and, therefore, will reduce the production in H2. And that, in general, should be a positive for the global steel industry at large. Having said that, we also see that the Chinese steel industry today from a margin perspective are quite thin. And therefore, the price seems to have bottomed out in the global prices as well. And going forward, we see that a lower raw material price would play in. And therefore, it would generally support the steel margins going ahead.\n\nVivek: Excellent, sir. Sir, my last question is in terms of the balance capex for the year, how much would that be in terms of rupees crores?\n\nRajeev Pai: We have communicated, India plus overseas spend of about INR20,000 crores spend for the year. For the first quarter, we incurred about INR4,094 crores in India. We are on track to spend the capex which we have committed at the beginning of the year.', ""Satyadeep Jain: Second question on the debt levels, you're sitting at INR67,000 crores of net debt. And there are sizable acceptances right now, including acceptances, you're looking at INR90,000 crores odd leverage. I understand some of that may come off with lower prices and all. But when you look at some acquisitions, whether it is inorganic in steel or coking coal assets, is there a leverage target you would have to not exceed or maybe you would exceed the target or maybe acquire the entity, a promoter entity, like you've done with some of the other assets and then bring them on. What's the thought process behind maintaining that leverage and how you look at acquisitions?"", ""So, the raw material cost benefit analysis, both for coal and iron ore will come. On the NSR or on the price side, the automotive price contracts are under negotiation. So, some of that will be completed in this quarter. It would, to some extent, support the overall average price for the quarter. What we primarily see is that the cost will probably offset whatever will be the negative impact of prices, that will flow into Q2.\n\nModerator: Next question is from the line of Abhiram Iyer from Deutsche Bank.\n\nAbhiram Iyer: So just a quick question on the cash outflows that you mentioned. Now, given that your interest savings are around INR1,900 crores, could you please let us know what the working capital outflow was? Was it significantly higher? And is this expected to reverse course during the rest of the year? Because debt has remained flat, while there is about INR7,000 crores of cash flow that's gone out?\n\nRajeev Pai: Yes. So, investment in working capital was about INR7,800 crores during the quarter."", ""Jayant Acharya: So the safeguard of 25%, which was imposed is prevalent today as well. And there was a discussion that certain lines and certain products they are looking at exempting, so we would look forward to some direction and clarity on this once this is decided between both the countries. That would certainly be a positive and open up further avenues for trade with U.S. And certainly a positive to the market. Yes.\n\nTarang Agrawal: Yes. So just to add on to this. I mean, typically, how much would be the logistics and carbon cost, shipping from India to the U.S.?\n\nPage 15 of 16\n---\n# Jayant Acharya\n\nIf you were to have a full vessel, I think that the cost of logistics would be in the vicinity of $40 to $45, I would guess. The cost of shipping is also going down. My guess would be around that much. I'll have to check basis numbers, but that should be the approximate cost.\n\n# Tarang Agrawal""]","We have communicated, India plus overseas spend of about INR20,000 crores spend for the
year. For the first quarter, we incurred about INR4,094 crores in India. We are on track to
spend the capex which we have committed at the beginning of the year.",JSW Steel.pdf
"The first one is on the production side. We mentioned that in the
quarter gone by, we had 92% capacity utilization due to maintenance shutdowns. I understand
that there will be some destocking of inventory that will happen at our end. So, are we
planning to take any maintenance shutdown in Q2?",There are no plans for any undue shutdowns in Q2 that would impact the annual production target. The shutdowns mentioned in the previous quarter were part of the annual maintenance schedule. The company is confident that the production numbers outlined in the guidance will be achieved without any additional unplanned shutdowns affecting operations.,"['Moderator: Next question is from the line of Amit Dixit from ICICI Securities.\n\nAmit Dixit: I have a couple of questions. The first one is on the production side. We mentioned that in the quarter gone by, we had 92% capacity utilization due to maintenance shutdowns. I understand that there will be some destocking of inventory that will happen at our end. So, are we planning to take any maintenance shutdown in Q2? And what would be the capacity utilization for India operations?\n\nJayant Acharya: Yes, Mr. Rathore will answer you.\n\nG S Rathore: In Q1, we had 92% utilization because a lot of shutdowns were planned, but the target for the year, i.e guidance is 26.34 million tonnes. We are very much on the target. For Q1, we have achieved 100% production target.\n---\n# JSW Steel Limited\n\nJuly 21, 2023', ""July 21, 2023\n\nJayant Acharya:  So, the shutdowns were planned. Usually, in the first quarter of the year, you have annual maintenance shutdowns. And so that was something which is a part of the process. We don't expect any undue shutdowns, which is other than planned to impact our annual production. And therefore, we are quite confident that production numbers, which we have given in our guidance will be achieved.\n\nAmit Dixit:      Okay. The second question is more of a bookkeeping question. Is it possible to let us know to the cash flow from operations in the quarter?\n\nRajeev Pai:      Yes, can you repeat the question, please?\n\nAmit Dixit:      Cash flow from operations for the quarter.\n\nRajeev Pai:      Long-term surplus of INR264 crores from the cash flow. So what is the EBITDA, what we have got is incremental INR264 crores.\n\nAmit Dixit:      Sir, I couldn't hear you possibly. I mean, for the better part of your answer. Can you please repeat the answer?"", 'Rajeev Pai: Yes. So, investment in working capital was about INR7,800 crores during the quarter.\n\nAbhiram Iyer: Got it. And is this level expected to reverse because of destocking activity, as you mentioned, going ahead during the second half of the year?\n\nPage 11 of 16\n---\n# JSW Steel Limited\n\nJuly 21, 2023\n\nRajeev Pai: Yes. So, this consists of 2 parts. One thing is the postponement of sales because of channel destocking plus exports impact because of cyclone and some general increase in the inventory. We expect the 330,000 tonnes increased inventory and the sales deferral to get liquidated partly in Q2 and Q3. To that extent, we expect that this working capital investment will come back. However, there will be some higher cost coking coal acceptances, which will get paid off during the quarter. So, to some extent, it will get neutralised by increase in debt by repayment of buyer’s credits acceptances.\n\nModerator: Next question is from the line of Indrajit from CLSA India.', 'As we see the Q2, I would like to mention that Q2 in India will see stronger volumes, aided also in the coming quarters by capacity ramp up at BPSL and liquidation of the inventories which we have added in Q1. Benefits of the lower coking coal will flow through in the coming quarters in Q2 and will offset some of the price fall impact in the last quarter, which will flow into Q2 as well.']","Yes. In Q1, we had 92% utilization because a lot of shutdowns were planned, but the target for
the year, i.e guidance is 26.34 million tonnes. We are very much on the target. For Q1, we
have achieved 100% production target.",JSW Steel.pdf
"And what would be the capacity utilization
for India operations?",The capacity utilization for India operations is currently at 100% for the quarter mentioned in the conversation.,"['Moderator: Next question is from the line of Amit Dixit from ICICI Securities.\n\nAmit Dixit: I have a couple of questions. The first one is on the production side. We mentioned that in the quarter gone by, we had 92% capacity utilization due to maintenance shutdowns. I understand that there will be some destocking of inventory that will happen at our end. So, are we planning to take any maintenance shutdown in Q2? And what would be the capacity utilization for India operations?\n\nJayant Acharya: Yes, Mr. Rathore will answer you.\n\nG S Rathore: In Q1, we had 92% utilization because a lot of shutdowns were planned, but the target for the year, i.e guidance is 26.34 million tonnes. We are very much on the target. For Q1, we have achieved 100% production target.\n---\n# JSW Steel Limited\n\nJuly 21, 2023', ""Jayant Acharya: Our current capacity, as you are aware, is about 28 million tonnes in India. And at Ohio, we have about 1.5 million tonnes of capacity in terms of crude steel production. We are adding 9 million tonnes of capacity in this remaining 2 years upto FY '25, which would take our capacity in India to 37 million tonnes, by and large. And we have a potential now to add in the medium term by 2030-31, capacities in our brownfield sites, which is at Vijayanagar, Dolvi and Jharsuguda, which is at a low specific investment cost, and that's why we would like to focus on these first.\n\nPage 7 of 16\n---\n# JSW Steel Limited\n\nJuly 21, 2023"", ""Moderator: Next question is from the line of Sumangal Nevatia from Kotak Securities.\n\nSumangal Nevatia: Okay. Sir, my first question is with respect to long-term capacity potential, which we've discussed on Slide number 7. There, I mean if you look at next 6 years, we are just talking about a potential of 13 million tonnes, which is just a 5% CAGR, and we've grown in the last decade much faster than that. So I just want to understand that, why? And on the same slide, we are talking about brownfield potential at each of our sites of 5 million tonnes each and also greenfield at Odisha. So why are we not including this capacity potential in our FY '31 target of 50 million tonnes? So just want to understand if there is something I'm missing here."", ""As we said, incremental demand every year is now at 10 to 11 million tonnes and maybe a little better. So therefore, if you were to take typically even half of that is flat. So your demand of 5 to 6 million tonnes of flat demand would be there. And that is what will get met. As a matter of fact, that capacity which is coming up, will probably just be sufficient to meet the local domestic demand. So, with this capacity addition, I don't see a concern as of now.\n\n# Moderator\n\nThank you very much. I now hand the conference over to the management for closing comments.\n\n# Jayant Acharya""]","So, the shutdowns were planned. Usually, in the first quarter of the year, you have annual
maintenance shutdowns. And so that was something which is a part of the process. We don't
expect any undue shutdowns, which is other than planned to impact our annual production.
And therefore, we are quite confident that production numbers, which we have given in our
guidance will be achieved.",JSW Steel.pdf
"Is it possible to let us know to
the cash flow from operations in the quarter?","The cash flow from operations in the quarter was INR264 crores, net of long-term payments like interest and taxes.","[""July 21, 2023\n\nJayant Acharya:  So, the shutdowns were planned. Usually, in the first quarter of the year, you have annual maintenance shutdowns. And so that was something which is a part of the process. We don't expect any undue shutdowns, which is other than planned to impact our annual production. And therefore, we are quite confident that production numbers, which we have given in our guidance will be achieved.\n\nAmit Dixit:      Okay. The second question is more of a bookkeeping question. Is it possible to let us know to the cash flow from operations in the quarter?\n\nRajeev Pai:      Yes, can you repeat the question, please?\n\nAmit Dixit:      Cash flow from operations for the quarter.\n\nRajeev Pai:      Long-term surplus of INR264 crores from the cash flow. So what is the EBITDA, what we have got is incremental INR264 crores.\n\nAmit Dixit:      Sir, I couldn't hear you possibly. I mean, for the better part of your answer. Can you please repeat the answer?"", ""Amit Dixit:      Sir, I couldn't hear you possibly. I mean, for the better part of your answer. Can you please repeat the answer?\n\nRajeev Pai:      So, our cash flow from the operations, net of the long-term payments like interest and taxes, etc., was INR264 crores.\n\nAmit Dixit:      INR264 crores. And after that, there was a capex of INR4,040 crores?\n\nRajeev Pai:      No. Cash flow, net of interest, taxes and capex.\n\nAmit Dixit:      Okay. So this is free cash flow more or less.\n\nModerator:       Next question is from the line of Pinakin Parekh from JP Morgan.\n\nPinakin Parekh:  Maybe you addressed this point at the beginning of the call, and I missed it. But there has been news flow about JSW being an interested party in coking coal assets of Teck. Now can you give us your longer-term view of how you see coking coal security and whether your capex plan includes spending on coking coal acquisitions going forward?"", ""So, the raw material cost benefit analysis, both for coal and iron ore will come. On the NSR or on the price side, the automotive price contracts are under negotiation. So, some of that will be completed in this quarter. It would, to some extent, support the overall average price for the quarter. What we primarily see is that the cost will probably offset whatever will be the negative impact of prices, that will flow into Q2.\n\nModerator: Next question is from the line of Abhiram Iyer from Deutsche Bank.\n\nAbhiram Iyer: So just a quick question on the cash outflows that you mentioned. Now, given that your interest savings are around INR1,900 crores, could you please let us know what the working capital outflow was? Was it significantly higher? And is this expected to reverse course during the rest of the year? Because debt has remained flat, while there is about INR7,000 crores of cash flow that's gone out?\n\nRajeev Pai: Yes. So, investment in working capital was about INR7,800 crores during the quarter."", 'Rajeev Pai: Yes. So, investment in working capital was about INR7,800 crores during the quarter.\n\nAbhiram Iyer: Got it. And is this level expected to reverse because of destocking activity, as you mentioned, going ahead during the second half of the year?\n\nPage 11 of 16\n---\n# JSW Steel Limited\n\nJuly 21, 2023\n\nRajeev Pai: Yes. So, this consists of 2 parts. One thing is the postponement of sales because of channel destocking plus exports impact because of cyclone and some general increase in the inventory. We expect the 330,000 tonnes increased inventory and the sales deferral to get liquidated partly in Q2 and Q3. To that extent, we expect that this working capital investment will come back. However, there will be some higher cost coking coal acceptances, which will get paid off during the quarter. So, to some extent, it will get neutralised by increase in debt by repayment of buyer’s credits acceptances.\n\nModerator: Next question is from the line of Indrajit from CLSA India.']","Long-term surplus of INR264 crores from the cash flow. So what is the EBITDA, what we
have got is incremental INR264 crores.",JSW Steel.pdf
